P,A,time,cat
0.0,1.003,0.0,0.13625
0.0534,0.831,0.285,
0.107,0.783,0.57,
0.161,0.732,0.854,
0.215,0.677,1.139,
0.268,0.624,1.424,
0.321,0.578,1.709,
0.369,0.529,1.993,
0.415,0.477,2.278,
0.466,0.434,2.563,
0.514,0.393,2.848,
0.557,0.345,3.133,
0.598,0.307,3.417,
0.642,0.264,3.702,
0.688,0.233,3.987,
0.727,0.203,4.272,
0.758,0.174,4.556,
0.781,0.147,4.841,
0.81,0.124,5.126,
0.838,0.104,5.411,
0.874,0.0879,5.695,
0.876,0.0728,5.98,
0.896,0.0602,6.265,
0.917,0.0508,6.55,
0.921,0.0429,6.835,
0.931,0.0366,7.119,
0.945,0.0309,7.404,
0.943,0.0263,7.689,
0.956,0.0232,7.974,
0.968,0.0205,8.258,
0.956,0.0184,8.543,
0.968,0.0166,8.828,
