P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.10250000000000001
0.127,0.0523,0.719,249.0,
0.176,0.0484,0.675,498.0,
0.212,0.0462,0.638,748.0,
0.247,0.0438,0.607,997.0,
0.278,0.0418,0.578,1246.0,
0.311,0.0399,0.549,1495.0,
0.345,0.0376,0.519,1745.0,
0.378,0.0352,0.485,1994.0,
0.408,0.0328,0.453,2243.0,
0.441,0.0309,0.427,2492.0,
0.472,0.0289,0.399,2742.0,
0.509,0.0263,0.365,2991.0,
0.535,0.0245,0.341,3240.0,
0.574,0.0221,0.307,3489.0,
0.602,0.0202,0.277,3739.0,
0.636,0.0177,0.249,3988.0,
0.669,0.0157,0.219,4237.0,
0.695,0.0138,0.189,4486.0,
0.739,0.0117,0.163,4735.0,
0.761,0.00984,0.136,4985.0,
0.793,0.00782,0.108,5234.0,
0.823,0.00605,0.0832,5483.0,
0.841,0.00442,0.0611,5732.0,
0.87,0.00299,0.0417,5982.0,
0.886,0.00198,0.0271,6231.0,
0.905,0.00127,0.0178,6480.0,
0.911,0.0,0.0123,6729.0,
0.928,0.0,0.00971,6979.0,
0.937,0.0,0.00825,7228.0,
0.941,0.0,0.00733,7477.0,
0.941,0.0,0.0068,7726.0,
0.945,0.0,0.00638,7976.0,
0.955,0.0,0.00616,8225.0,
0.947,0.0,0.00591,8474.0,
