P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.082
0.14,0.0526,0.729,484.0,
0.193,0.0487,0.676,968.0,
0.244,0.0454,0.632,1453.0,
0.293,0.0426,0.583,1937.0,
0.348,0.0384,0.53,2421.0,
0.396,0.0349,0.491,2905.0,
0.448,0.0316,0.437,3390.0,
0.499,0.0284,0.391,3874.0,
0.549,0.0252,0.346,4358.0,
0.6,0.0217,0.298,4842.0,
0.645,0.0181,0.252,5327.0,
0.696,0.0151,0.21,5811.0,
0.741,0.0118,0.165,6295.0,
0.798,0.00878,0.121,6779.0,
0.842,0.00589,0.0803,7264.0,
0.875,0.00339,0.0476,7748.0,
0.909,0.00169,0.0236,8232.0,
0.936,0.0,0.0122,8716.0,
0.933,0.0,0.00842,9201.0,
0.946,0.0,0.00687,9685.0,
0.952,0.0,0.00622,10169.0,
