P,A,time,cat
0.0,0.989,0.0,0.08750000000000001
0.0204,0.906,631.0,
0.041,0.882,1263.0,
0.0622,0.856,1894.0,
0.082,0.826,2526.0,
0.105,0.819,3157.0,
0.128,0.792,3789.0,
0.15,0.769,4420.0,
0.173,0.756,5052.0,
0.195,0.724,5683.0,
0.222,0.703,6314.0,
0.243,0.684,6946.0,
0.27,0.657,7577.0,
0.299,0.63,8209.0,
0.322,0.595,8840.0,
0.353,0.574,9472.0,
0.375,0.547,10103.0,
0.407,0.514,10734.0,
0.441,0.489,11366.0,
0.468,0.451,11997.0,
0.507,0.425,12629.0,
0.545,0.39,13260.0,
0.577,0.352,13892.0,
0.614,0.314,14523.0,
0.664,0.275,15155.0,
0.707,0.229,15786.0,
0.744,0.186,16417.0,
0.806,0.136,17049.0,
0.87,0.0841,17680.0,
0.909,0.0378,18312.0,
0.968,0.011,18943.0,
0.987,0.00532,19575.0,
0.984,0.00462,20206.0,
0.986,0.00452,20838.0,
0.997,0.00447,21469.0,
