A,P,time,cat
0.994,0.0,0.0,0.05399999999999999
0.876,0.124,0.802,
0.773,0.223,1.605,
0.692,0.307,2.407,
0.61,0.387,3.21,
0.544,0.447,4.012,
0.495,0.514,4.815,
0.437,0.562,5.617,
0.394,0.613,6.419,
0.354,0.657,7.222,
0.315,0.674,8.024,
0.283,0.713,8.827,
0.254,0.746,9.629,
0.232,0.767,10.43,
0.21,0.784,11.23,
0.188,0.809,12.04,
0.175,0.826,12.84,
0.16,0.841,13.64,
0.149,0.841,14.44,
0.135,0.856,15.25,
0.125,0.877,16.05,
0.115,0.884,16.85,
0.109,0.894,17.65,
0.102,0.9,18.46,
0.0946,0.899,19.26,
0.0905,0.914,20.06,
0.085,0.912,20.86,
0.0796,0.923,21.67,
0.0757,0.924,22.47,
0.0727,0.917,23.27,
0.0699,0.928,24.07,
0.0673,0.927,24.88,
0.0652,0.941,25.68,
0.0634,0.938,26.48,
