A,P,time,cat
0.994,0.0,0.0,0.036
0.899,0.0994,0.954,
0.827,0.181,1.909,
0.736,0.257,2.863,
0.683,0.319,3.817,
0.625,0.382,4.772,
0.566,0.433,5.726,
0.52,0.486,6.68,
0.476,0.525,7.635,
0.433,0.567,8.589,
0.396,0.599,9.543,
0.363,0.641,10.5,
0.334,0.668,11.45,
0.309,0.694,12.41,
0.283,0.715,13.36,
0.26,0.735,14.31,
0.243,0.756,15.27,
0.22,0.78,16.22,
0.207,0.792,17.18,
0.192,0.81,18.13,
0.179,0.82,19.09,
0.167,0.834,20.04,
0.154,0.841,21.0,
0.144,0.848,21.95,
0.137,0.862,22.9,
0.126,0.868,23.86,
0.12,0.881,24.81,
0.114,0.887,25.77,
0.107,0.891,26.72,
0.101,0.895,27.68,
0.0962,0.9,28.63,
0.0923,0.901,29.58,
0.0875,0.912,30.54,
0.0833,0.921,31.49,
0.0812,0.933,32.45,
0.0776,0.913,33.4,
0.0747,0.927,34.36,
0.0727,0.926,35.31,
