P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.13625
0.189,0.0377,0.729,258.0,
0.309,0.0303,0.599,517.0,
0.395,0.0259,0.503,775.0,
0.461,0.0223,0.44,1033.0,
0.504,0.0197,0.385,1291.0,
0.543,0.0178,0.346,1550.0,
0.57,0.0159,0.316,1808.0,
0.602,0.0149,0.289,2066.0,
0.612,0.0134,0.266,2324.0,
0.632,0.0126,0.25,2583.0,
0.642,0.0118,0.232,2841.0,
0.656,0.0111,0.217,3099.0,
0.67,0.0105,0.209,3357.0,
0.687,0.0101,0.196,3616.0,
0.689,0.00945,0.186,3874.0,
0.694,0.00909,0.179,4132.0,
0.706,0.00874,0.17,4390.0,
0.711,0.00836,0.164,4649.0,
0.715,0.00803,0.158,4907.0,
0.714,0.00778,0.152,5165.0,
0.72,0.0075,0.148,5423.0,
0.734,0.0073,0.142,5682.0,
0.733,0.00702,0.138,5940.0,
0.74,0.00682,0.134,6198.0,
0.736,0.00665,0.128,6456.0,
0.738,0.00639,0.126,6715.0,
0.748,0.00623,0.122,6973.0,
0.749,0.00615,0.119,7231.0,
0.75,0.0059,0.118,7489.0,
0.758,0.00579,0.114,7748.0,
0.755,0.00568,0.111,8006.0,
0.766,0.00562,0.109,8264.0,
0.757,0.00543,0.108,8522.0,
0.761,0.00533,0.105,8781.0,
0.762,0.00519,0.102,9039.0,
