P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.109
0.164,0.0387,0.757,282.0,
0.273,0.0327,0.642,565.0,
0.352,0.0286,0.554,848.0,
0.403,0.0257,0.499,1130.0,
0.446,0.0232,0.452,1412.0,
0.479,0.0215,0.419,1695.0,
0.496,0.0199,0.394,1978.0,
0.522,0.0189,0.372,2260.0,
0.538,0.0182,0.354,2542.0,
0.551,0.017,0.338,2825.0,
0.566,0.0166,0.322,3108.0,
0.575,0.0161,0.314,3390.0,
0.585,0.0154,0.302,3672.0,
0.591,0.015,0.296,3955.0,
0.6,0.0145,0.29,4238.0,
0.598,0.0143,0.279,4520.0,
0.599,0.0141,0.272,4802.0,
0.616,0.0138,0.27,5085.0,
0.621,0.0138,0.266,5368.0,
0.621,0.0133,0.264,5650.0,
0.633,0.0133,0.259,5932.0,
0.618,0.013,0.258,6215.0,
0.635,0.0129,0.254,6498.0,
0.638,0.0126,0.249,6780.0,
0.638,0.0126,0.248,7062.0,
0.636,0.0126,0.245,7345.0,
