P,A,time,cat
0.0,0.993,0.0,0.096
0.0295,0.893,292.0,
0.0599,0.853,584.0,
0.0895,0.829,877.0,
0.121,0.791,1169.0,
0.153,0.767,1461.0,
0.185,0.735,1753.0,
0.221,0.699,2045.0,
0.254,0.662,2338.0,
0.29,0.643,2630.0,
0.319,0.595,2922.0,
0.357,0.567,3214.0,
0.395,0.532,3506.0,
0.433,0.491,3799.0,
0.474,0.456,4091.0,
0.514,0.415,4383.0,
0.556,0.372,4675.0,
0.598,0.331,4968.0,
0.637,0.289,5260.0,
0.678,0.25,5552.0,
0.723,0.211,5844.0,
0.757,0.17,6136.0,
0.819,0.133,6429.0,
0.845,0.103,6721.0,
0.874,0.0818,7013.0,
0.883,0.0694,7305.0,
0.898,0.0629,7597.0,
0.907,0.0595,7890.0,
0.9,0.0574,8182.0,
0.901,0.0569,8474.0,
