A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.07250000000000001
0.046,0.794,0.137,1665.0,
0.0405,0.715,0.227,3330.0,
0.0365,0.638,0.292,4995.0,
0.0335,0.588,0.348,6661.0,
0.0306,0.535,0.389,8326.0,
0.0284,0.501,0.432,9991.0,
0.0265,0.471,0.464,11656.0,
0.0252,0.447,0.493,13321.0,
0.0236,0.422,0.511,14986.0,
0.0226,0.406,0.536,16652.0,
0.0215,0.378,0.555,18317.0,
0.0209,0.366,0.568,19982.0,
0.0198,0.356,0.58,21647.0,
0.0191,0.341,0.604,23312.0,
0.0183,0.326,0.617,24977.0,
0.018,0.315,0.626,26643.0,
0.0173,0.307,0.638,28308.0,
0.0168,0.295,0.644,29973.0,
0.0165,0.288,0.647,31638.0,
0.0159,0.281,0.656,33303.0,
0.0156,0.276,0.661,34968.0,
0.0154,0.271,0.674,36633.0,
0.015,0.264,0.683,38299.0,
0.0146,0.262,0.674,39964.0,
0.0143,0.253,0.689,41629.0,
0.0142,0.247,0.69,43294.0,
0.014,0.246,0.698,44959.0,
0.0138,0.243,0.701,46624.0,
0.0136,0.238,0.701,48290.0,
0.0136,0.237,0.706,49955.0,
0.0132,0.237,0.706,51620.0,
0.0132,0.234,0.697,53285.0,
0.013,0.227,0.701,54950.0,
0.0129,0.23,0.711,56615.0,
0.0128,0.225,0.717,58281.0,
0.0126,0.226,0.716,59946.0,
0.0125,0.223,0.718,61611.0,
0.0124,0.223,0.714,63276.0,
