A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.05
0.847,0.0489,0.0426,310.0,
0.82,0.0463,0.0842,620.0,
0.788,0.0437,0.128,929.0,
0.738,0.0421,0.17,1239.0,
0.695,0.0395,0.212,1549.0,
0.665,0.0372,0.253,1859.0,
0.619,0.0354,0.296,2169.0,
0.584,0.0332,0.338,2478.0,
0.544,0.031,0.373,2788.0,
0.506,0.0289,0.414,3098.0,
0.472,0.0265,0.453,3408.0,
0.43,0.0243,0.493,3718.0,
0.399,0.0224,0.534,4027.0,
0.364,0.0204,0.568,4337.0,
0.329,0.0185,0.606,4647.0,
0.295,0.0167,0.643,4957.0,
0.259,0.0148,0.676,5267.0,
0.23,0.013,0.71,5577.0,
0.199,0.0112,0.754,5886.0,
0.172,0.00972,0.783,6196.0,
0.146,0.00833,0.812,6506.0,
0.122,0.00693,0.836,6816.0,
0.103,0.00579,0.858,7126.0,
0.0857,0.00479,0.869,7435.0,
0.071,0.00397,0.894,7745.0,
0.059,0.00334,0.915,8055.0,
0.0508,0.00285,0.917,8365.0,
0.0443,0.0025,0.926,8675.0,
0.0394,0.00224,0.934,8984.0,
0.0357,0.00206,0.947,9294.0,
0.0339,0.00192,0.943,9604.0,
