A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.04
0.862,0.0494,0.04,364.0,
0.827,0.0467,0.08,729.0,
0.8,0.045,0.12,1093.0,
0.759,0.0422,0.159,1458.0,
0.719,0.0407,0.201,1822.0,
0.691,0.0388,0.238,2187.0,
0.646,0.0367,0.28,2551.0,
0.61,0.0341,0.317,2916.0,
0.581,0.0328,0.356,3280.0,
0.544,0.0301,0.392,3645.0,
0.504,0.0283,0.429,4009.0,
0.47,0.0263,0.47,4374.0,
0.436,0.0244,0.512,4738.0,
0.401,0.0224,0.539,5103.0,
0.365,0.0206,0.578,5467.0,
0.33,0.0189,0.618,5832.0,
0.302,0.0171,0.653,6196.0,
0.268,0.0154,0.687,6561.0,
0.24,0.0134,0.729,6925.0,
0.211,0.0121,0.746,7290.0,
0.184,0.0104,0.773,7654.0,
0.159,0.00903,0.797,8019.0,
0.135,0.00771,0.836,8383.0,
0.115,0.00634,0.857,8748.0,
0.0953,0.00541,0.876,9112.0,
0.0803,0.00453,0.897,9477.0,
0.0662,0.0038,0.903,9841.0,
0.056,0.00318,0.909,10206.0,
0.0487,0.00273,0.933,10570.0,
0.0429,0.00241,0.931,10935.0,
0.0385,0.00217,0.93,11299.0,
