A,P,time,cat
1.002,0.0,0.0,0.056999999999999995
0.895,0.0562,5215.0,
0.84,0.111,10430.0,
0.784,0.166,15645.0,
0.729,0.221,20860.0,
0.667,0.274,26075.0,
0.629,0.333,31290.0,
0.573,0.378,36506.0,
0.518,0.434,41721.0,
0.465,0.483,46936.0,
0.417,0.531,52151.0,
0.369,0.579,57366.0,
0.325,0.629,62581.0,
0.276,0.678,67796.0,
0.234,0.719,73011.0,
0.192,0.759,78226.0,
0.152,0.813,83441.0,
0.117,0.849,88656.0,
0.0877,0.883,93871.0,
0.062,0.91,99086.0,
0.0432,0.932,104302.0,
0.0294,0.954,109517.0,
0.0192,0.954,114732.0,
0.0127,0.971,119947.0,
0.00822,0.987,125162.0,
0.00524,0.996,130377.0,
0.00335,0.981,135592.0,
