P,A,time,cat
0.0,0.995,0.0,0.069
0.118,0.877,0.00714,
0.216,0.781,0.0143,
0.301,0.703,0.0214,
0.365,0.631,0.0286,
0.423,0.579,0.0357,
0.466,0.532,0.0428,
0.498,0.497,0.05,
0.521,0.466,0.0571,
0.559,0.443,0.0642,
0.576,0.422,0.0714,
0.596,0.408,0.0785,
0.609,0.39,0.0857,
0.616,0.378,0.0928,
0.622,0.371,0.0999,
0.636,0.364,0.107,
0.635,0.355,0.114,
0.649,0.358,0.121,
0.648,0.352,0.128,
0.655,0.346,0.136,
0.658,0.343,0.143,
0.659,0.34,0.15,
0.655,0.342,0.157,
0.669,0.338,0.164,
0.667,0.335,0.171,
0.655,0.334,0.178,
0.659,0.334,0.186,
0.666,0.334,0.193,
0.667,0.334,0.2,
0.666,0.333,0.207,
