P,A,time,cat
0.0,0.994,0.0,0.08625000000000001
0.142,0.861,0.0069,
0.252,0.753,0.0138,
0.339,0.651,0.0207,
0.407,0.587,0.0276,
0.468,0.531,0.0345,
0.509,0.486,0.0414,
0.54,0.456,0.0483,
0.573,0.432,0.0552,
0.591,0.408,0.0621,
0.611,0.392,0.069,
0.617,0.379,0.0759,
0.628,0.366,0.0828,
0.638,0.361,0.0897,
0.648,0.351,0.0966,
0.644,0.348,0.103,
0.65,0.343,0.11,
0.655,0.34,0.117,
0.652,0.34,0.124,
0.663,0.333,0.131,
0.659,0.337,0.138,
0.664,0.331,0.145,
0.666,0.332,0.152,
0.659,0.332,0.159,
0.665,0.329,0.166,
0.674,0.332,0.172,
0.659,0.327,0.179,
0.662,0.33,0.186,
0.662,0.333,0.193,
0.668,0.329,0.2,
0.657,0.331,0.207,
