P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.035
0.0638,0.836,0.0725,0.0403,
0.13,0.767,0.0679,0.0805,
0.193,0.709,0.0635,0.121,
0.256,0.662,0.0585,0.161,
0.311,0.605,0.0535,0.201,
0.374,0.549,0.0479,0.241,
0.428,0.492,0.0438,0.282,
0.488,0.449,0.0391,0.322,
0.538,0.397,0.0353,0.362,
0.589,0.351,0.0311,0.403,
0.641,0.307,0.0271,0.443,
0.684,0.269,0.0236,0.483,
0.719,0.23,0.0203,0.523,
0.754,0.198,0.0177,0.564,
0.786,0.17,0.015,0.604,
0.826,0.144,0.0129,0.644,
0.846,0.125,0.011,0.684,
0.862,0.11,0.00959,0.725,
0.875,0.0966,0.00855,0.765,
0.888,0.0864,0.00758,0.805,
0.897,0.0792,0.00706,0.845,
0.89,0.0761,0.00665,0.886,
0.903,0.072,0.00627,0.926,
0.903,0.0683,0.00611,0.966,
