P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.028
0.0438,0.857,0.076,0.0345,
0.0882,0.811,0.0714,0.0689,
0.134,0.78,0.068,0.103,
0.174,0.733,0.0643,0.138,
0.22,0.689,0.0623,0.172,
0.26,0.66,0.0571,0.207,
0.302,0.625,0.0546,0.241,
0.346,0.586,0.0513,0.276,
0.385,0.545,0.0486,0.31,
0.422,0.505,0.0441,0.345,
0.463,0.473,0.0414,0.379,
0.495,0.443,0.0389,0.414,
0.536,0.414,0.036,0.448,
0.57,0.377,0.0335,0.483,
0.604,0.341,0.0302,0.517,
0.624,0.311,0.028,0.552,
0.659,0.286,0.0254,0.586,
0.687,0.26,0.0232,0.62,
0.726,0.234,0.0208,0.655,
0.744,0.212,0.0187,0.689,
0.777,0.194,0.0171,0.724,
0.791,0.173,0.0153,0.758,
0.805,0.154,0.0137,0.793,
0.831,0.14,0.0123,0.827,
0.839,0.126,0.0112,0.862,
0.859,0.114,0.0102,0.896,
0.868,0.105,0.00927,0.931,
0.875,0.0974,0.00835,0.965,
0.884,0.0895,0.00799,1.0,
0.894,0.0851,0.00748,1.034,
0.895,0.0799,0.00711,1.069,
0.902,0.0767,0.00681,1.103,
0.892,0.0735,0.00653,1.138,
0.899,0.0725,0.00633,1.172,
