A,P,time,cat
0.997,0.0,0.0,0.047
0.889,0.111,387.0,
0.792,0.204,775.0,
0.703,0.288,1162.0,
0.638,0.361,1550.0,
0.572,0.426,1937.0,
0.51,0.484,2324.0,
0.463,0.536,2712.0,
0.412,0.577,3099.0,
0.377,0.618,3487.0,
0.342,0.662,3874.0,
0.306,0.679,4261.0,
0.28,0.721,4649.0,
0.253,0.756,5036.0,
0.231,0.772,5424.0,
0.207,0.787,5811.0,
0.187,0.81,6198.0,
0.175,0.819,6586.0,
0.16,0.839,6973.0,
0.145,0.852,7361.0,
0.133,0.86,7748.0,
0.122,0.868,8135.0,
0.113,0.881,8523.0,
0.104,0.88,8910.0,
0.0965,0.893,9298.0,
0.0897,0.898,9685.0,
0.0822,0.911,10072.0,
0.077,0.922,10460.0,
0.0731,0.918,10847.0,
0.0675,0.938,11235.0,
0.0639,0.936,11622.0,
0.0601,0.94,12009.0,
0.0564,0.929,12397.0,
0.054,0.941,12784.0,
0.0506,0.96,13172.0,
0.0489,0.944,13559.0,
