P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.0375
0.039,0.0796,0.835,2134.0,
0.0719,0.0764,0.817,4269.0,
0.104,0.0731,0.793,6403.0,
0.133,0.0708,0.756,8537.0,
0.169,0.0679,0.727,10672.0,
0.202,0.0643,0.698,12806.0,
0.234,0.0629,0.667,14940.0,
0.263,0.0595,0.635,17074.0,
0.298,0.0566,0.607,19209.0,
0.328,0.0543,0.586,21343.0,
0.361,0.0518,0.551,23477.0,
0.393,0.049,0.522,25612.0,
0.424,0.046,0.493,27746.0,
0.46,0.0431,0.466,29880.0,
0.492,0.0407,0.44,32015.0,
0.518,0.0376,0.41,34149.0,
0.554,0.0354,0.37,36283.0,
0.584,0.0325,0.35,38418.0,
0.617,0.0297,0.319,40552.0,
0.644,0.0275,0.291,42686.0,
0.679,0.0247,0.263,44820.0,
0.693,0.0217,0.236,46955.0,
0.736,0.0194,0.208,49089.0,
0.771,0.0169,0.182,51223.0,
0.787,0.0143,0.156,53358.0,
0.816,0.012,0.127,55492.0,
0.863,0.00965,0.102,57626.0,
0.884,0.00739,0.0797,59761.0,
0.906,0.00545,0.0579,61895.0,
0.935,0.00366,0.0396,64029.0,
0.929,0.00246,0.0263,66163.0,
0.943,0.00172,0.0185,68298.0,
0.959,0.00141,0.0152,70432.0,
0.953,0.00127,0.0139,72566.0,
0.954,0.00125,0.0134,74701.0,
0.962,0.00122,0.0132,76835.0,
