P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.03
0.0449,0.079,0.843,3228.0,
0.0834,0.075,0.81,6457.0,
0.123,0.0714,0.773,9685.0,
0.161,0.0691,0.729,12913.0,
0.2,0.0651,0.698,16142.0,
0.24,0.0622,0.664,19370.0,
0.279,0.0585,0.631,22598.0,
0.318,0.0549,0.596,25827.0,
0.351,0.0525,0.559,29055.0,
0.393,0.0494,0.529,32284.0,
0.43,0.0455,0.494,35512.0,
0.472,0.0423,0.453,38740.0,
0.515,0.039,0.424,41969.0,
0.555,0.0362,0.387,45197.0,
0.584,0.0326,0.356,48425.0,
0.625,0.0297,0.321,51654.0,
0.658,0.0263,0.278,54882.0,
0.692,0.0238,0.252,58110.0,
0.74,0.0203,0.214,61339.0,
0.769,0.0171,0.183,64567.0,
0.798,0.0141,0.152,67796.0,
0.844,0.0112,0.118,71024.0,
0.865,0.00842,0.09,74252.0,
0.904,0.00574,0.0621,77481.0,
0.926,0.00367,0.0397,80709.0,
0.942,0.00224,0.0239,83937.0,
0.959,0.00156,0.0168,87166.0,
0.963,0.0013,0.0139,90394.0,
