A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.057499999999999996
0.0464,0.0372,0.873,1.261,
0.0438,0.0757,0.826,2.522,
0.0415,0.115,0.785,3.783,
0.04,0.153,0.751,5.045,
0.0383,0.19,0.723,6.306,
0.0363,0.229,0.688,7.567,
0.0342,0.265,0.644,8.828,
0.0326,0.305,0.613,10.09,
0.031,0.34,0.57,11.35,
0.0284,0.373,0.547,12.61,
0.027,0.409,0.508,13.87,
0.0254,0.455,0.474,15.13,
0.0234,0.484,0.437,16.39,
0.0217,0.521,0.402,17.66,
0.0198,0.557,0.379,18.92,
0.0182,0.593,0.343,20.18,
0.0166,0.624,0.309,21.44,
0.015,0.664,0.281,22.7,
0.0136,0.686,0.248,23.96,
0.0118,0.724,0.22,25.22,
0.0105,0.75,0.193,26.48,
0.00898,0.783,0.168,27.75,
0.0078,0.809,0.144,29.01,
0.00644,0.851,0.12,30.27,
0.00538,0.871,0.0985,31.53,
0.00436,0.886,0.081,32.79,
0.00352,0.9,0.0656,34.05,
0.00283,0.916,0.0524,35.31,
0.00225,0.936,0.0418,36.57,
0.00177,0.942,0.0331,37.83,
0.00145,0.952,0.0263,39.1,
0.00117,0.961,0.0217,40.36,
0.0,0.978,0.0179,41.62,
0.0,0.984,0.0148,42.88,
0.0,0.978,0.0129,44.14,
