A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.046
0.0458,0.048,0.862,1.979,
0.0426,0.0955,0.822,3.957,
0.0406,0.144,0.767,5.936,
0.0386,0.193,0.728,7.914,
0.0364,0.24,0.681,9.893,
0.0342,0.286,0.639,11.87,
0.0321,0.334,0.597,13.85,
0.0293,0.379,0.547,15.83,
0.027,0.427,0.507,17.81,
0.0247,0.472,0.463,19.79,
0.0223,0.522,0.422,21.76,
0.0202,0.564,0.382,23.74,
0.0182,0.6,0.341,25.72,
0.016,0.649,0.295,27.7,
0.0139,0.691,0.26,29.68,
0.012,0.727,0.223,31.66,
0.0103,0.767,0.19,33.64,
0.00843,0.809,0.159,35.62,
0.00682,0.837,0.127,37.59,
0.00544,0.866,0.1,39.57,
0.00418,0.894,0.0773,41.55,
0.00315,0.921,0.0589,43.53,
0.00231,0.936,0.0433,45.51,
0.00172,0.955,0.0319,47.49,
0.00128,0.957,0.024,49.47,
0.0,0.975,0.0182,51.44,
0.0,0.978,0.0146,53.42,
0.0,0.97,0.012,55.4,
0.0,0.985,0.0102,57.38,
