P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.053
0.0577,0.852,0.0602,8.519,
0.153,0.745,0.0829,17.04,
0.247,0.638,0.0878,25.56,
0.338,0.551,0.0836,34.07,
0.424,0.468,0.0757,42.59,
0.504,0.407,0.0664,51.11,
0.568,0.345,0.0571,59.63,
0.625,0.298,0.0498,68.15,
0.674,0.255,0.0442,76.67,
0.715,0.22,0.0389,85.19,
0.752,0.19,0.0347,93.7,
0.782,0.162,0.0312,102.0,
0.806,0.14,0.029,111.0,
0.828,0.119,0.0268,119.0,
0.844,0.105,0.0254,128.0,
0.867,0.0893,0.0238,136.0,
0.877,0.0761,0.0223,145.0,
0.893,0.0661,0.0214,153.0,
0.897,0.0568,0.0207,162.0,
0.908,0.0486,0.0201,170.0,
0.915,0.0424,0.0194,179.0,
0.923,0.0362,0.0189,187.0,
0.928,0.0314,0.0185,196.0,
0.949,0.027,0.0182,204.0,
0.942,0.0236,0.0177,213.0,
0.946,0.0204,0.0178,221.0,
0.947,0.0175,0.0175,230.0,
