P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.06625
0.115,0.798,0.0597,12.78,
0.268,0.637,0.0634,25.56,
0.41,0.505,0.0548,38.33,
0.528,0.4,0.0459,51.11,
0.623,0.321,0.0386,63.89,
0.681,0.254,0.0328,76.67,
0.744,0.203,0.0288,89.44,
0.785,0.162,0.0262,102.0,
0.816,0.128,0.0238,115.0,
0.84,0.102,0.0219,128.0,
0.874,0.0822,0.0206,141.0,
0.891,0.0655,0.0195,153.0,
0.91,0.0524,0.019,166.0,
0.914,0.0417,0.0182,179.0,
0.922,0.0333,0.0178,192.0,
0.943,0.0271,0.0176,204.0,
0.948,0.0217,0.0171,217.0,
0.94,0.0172,0.0168,230.0,
