P,A,time,cat
0.0,0.997,0.0,0.022
0.0303,0.944,158.0,
0.0576,0.933,316.0,
0.0867,0.905,474.0,
0.116,0.862,631.0,
0.145,0.839,789.0,
0.173,0.809,947.0,
0.206,0.774,1105.0,
0.235,0.749,1263.0,
0.267,0.721,1421.0,
0.296,0.687,1579.0,
0.325,0.656,1736.0,
0.36,0.629,1894.0,
0.39,0.589,2052.0,
0.427,0.551,2210.0,
0.461,0.523,2368.0,
0.496,0.494,2526.0,
0.525,0.453,2684.0,
0.566,0.421,2841.0,
0.595,0.39,2999.0,
0.635,0.356,3157.0,
0.678,0.316,3315.0,
0.71,0.278,3473.0,
0.748,0.245,3631.0,
0.772,0.211,3788.0,
0.814,0.177,3946.0,
0.849,0.145,4104.0,
0.871,0.117,4262.0,
0.897,0.0917,4420.0,
0.925,0.071,4578.0,
0.943,0.0545,4736.0,
0.962,0.0428,4893.0,
0.964,0.0351,5051.0,
0.961,0.0302,5209.0,
0.973,0.0273,5367.0,
