P,A,time,cat
0.0,0.997,0.0,0.027499999999999997
0.0441,0.934,152.0,
0.0855,0.9,304.0,
0.128,0.851,456.0,
0.169,0.807,608.0,
0.213,0.765,761.0,
0.256,0.724,913.0,
0.302,0.686,1065.0,
0.348,0.631,1217.0,
0.393,0.582,1369.0,
0.446,0.54,1521.0,
0.487,0.498,1673.0,
0.54,0.442,1825.0,
0.59,0.392,1978.0,
0.645,0.339,2130.0,
0.705,0.295,2282.0,
0.734,0.242,2434.0,
0.787,0.193,2586.0,
0.84,0.148,2738.0,
0.88,0.107,2890.0,
0.923,0.0754,3042.0,
0.936,0.0518,3194.0,
0.958,0.0381,3347.0,
0.973,0.0299,3499.0,
0.974,0.0263,3651.0,
0.978,0.0245,3803.0,
0.965,0.0238,3955.0,
