P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.098
0.144,0.778,0.0661,31.39,
0.251,0.663,0.0567,62.78,
0.335,0.582,0.0501,94.17,
0.395,0.522,0.0446,126.0,
0.455,0.468,0.039,157.0,
0.504,0.413,0.0353,188.0,
0.546,0.38,0.0319,220.0,
0.588,0.347,0.0293,251.0,
0.613,0.314,0.0265,282.0,
0.638,0.286,0.0243,314.0,
0.662,0.266,0.0225,345.0,
0.683,0.242,0.0208,377.0,
0.701,0.223,0.0192,408.0,
0.723,0.207,0.0178,439.0,
0.739,0.191,0.0166,471.0,
0.754,0.181,0.0153,502.0,
0.762,0.167,0.0143,534.0,
0.768,0.159,0.0133,565.0,
0.787,0.147,0.0124,596.0,
0.805,0.138,0.0118,628.0,
0.803,0.131,0.0111,659.0,
0.82,0.122,0.0104,691.0,
0.826,0.115,0.00982,722.0,
0.82,0.108,0.00937,753.0,
0.822,0.104,0.00876,785.0,
0.838,0.0998,0.00835,816.0,
0.835,0.0947,0.00793,848.0,
0.842,0.0902,0.00758,879.0,
0.85,0.0863,0.00735,910.0,
0.844,0.0816,0.00699,942.0,
0.856,0.0801,0.00669,973.0,
0.853,0.0764,0.00654,1004.0,
0.86,0.0724,0.00629,1036.0,
0.856,0.0717,0.00612,1067.0,
0.869,0.0678,0.00586,1099.0,
0.865,0.0664,0.00566,1130.0,
