P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.1225
0.157,0.762,0.0638,28.69,
0.267,0.641,0.0545,57.38,
0.354,0.55,0.0465,86.06,
0.427,0.488,0.0408,115.0,
0.486,0.431,0.0362,143.0,
0.525,0.38,0.0324,172.0,
0.566,0.34,0.0289,201.0,
0.607,0.307,0.026,230.0,
0.641,0.273,0.0238,258.0,
0.663,0.25,0.0216,287.0,
0.686,0.228,0.0196,316.0,
0.717,0.211,0.0178,344.0,
0.728,0.191,0.0164,373.0,
0.74,0.178,0.015,402.0,
0.753,0.163,0.014,430.0,
0.752,0.152,0.0129,459.0,
0.78,0.142,0.0121,488.0,
0.781,0.13,0.0113,516.0,
0.8,0.121,0.0104,545.0,
0.813,0.115,0.00972,574.0,
0.815,0.108,0.00913,602.0,
0.807,0.103,0.0086,631.0,
0.83,0.0966,0.00819,660.0,
0.833,0.0907,0.0076,688.0,
0.84,0.0857,0.0073,717.0,
0.844,0.082,0.00698,746.0,
0.837,0.0781,0.00677,775.0,
0.867,0.0753,0.00628,803.0,
0.856,0.0722,0.00614,832.0,
0.845,0.069,0.00594,861.0,
0.858,0.0667,0.00564,889.0,
0.85,0.0635,0.0055,918.0,
