A,P,time,cat
0.994,0.0,0.0,0.043500000000000004
0.852,0.141,5.222,
0.737,0.263,10.44,
0.634,0.363,15.67,
0.552,0.448,20.89,
0.479,0.517,26.11,
0.419,0.578,31.33,
0.365,0.625,36.56,
0.324,0.669,41.78,
0.286,0.716,47.0,
0.251,0.729,52.22,
0.224,0.764,57.44,
0.2,0.786,62.67,
0.18,0.81,67.89,
0.161,0.82,73.11,
0.146,0.831,78.33,
0.135,0.848,83.56,
0.122,0.859,88.78,
0.111,0.872,94.0,
0.102,0.886,99.22,
0.0939,0.894,104.0,
0.0856,0.897,110.0,
0.0803,0.901,115.0,
0.0748,0.911,120.0,
0.07,0.907,125.0,
0.0651,0.91,131.0,
0.0609,0.91,136.0,
0.0575,0.92,141.0,
