A,P,time,cat
0.998,0.0,0.0,0.06
0.776,0.227,1.962,
0.612,0.388,3.924,
0.496,0.496,5.886,
0.409,0.583,7.847,
0.351,0.641,9.809,
0.3,0.696,11.77,
0.262,0.722,13.73,
0.228,0.757,15.69,
0.205,0.783,17.66,
0.186,0.807,19.62,
0.17,0.822,21.58,
0.155,0.846,23.54,
0.144,0.853,25.5,
0.135,0.869,27.47,
0.124,0.868,29.43,
0.118,0.882,31.39,
0.111,0.882,33.35,
0.106,0.892,35.31,
0.102,0.899,37.28,
0.0952,0.895,39.24,
0.0931,0.906,41.2,
0.0886,0.913,43.16,
0.0865,0.912,45.12,
0.0832,0.921,47.08,
0.0803,0.912,49.05,
0.0789,0.917,51.01,
0.0758,0.934,52.97,
