A,P,A1,time,cat
0.981,0.0,0.0,0.0,0.052500000000000005
0.105,0.051,0.817,14.53,
0.0988,0.0991,0.77,29.06,
0.0935,0.147,0.725,43.59,
0.0885,0.189,0.69,58.12,
0.0843,0.233,0.649,72.65,
0.0792,0.276,0.612,87.18,
0.0754,0.312,0.579,102.0,
0.0707,0.35,0.542,116.0,
0.0672,0.379,0.516,131.0,
0.0631,0.413,0.488,145.0,
0.0603,0.446,0.467,160.0,
0.0571,0.469,0.45,174.0,
0.0543,0.499,0.42,189.0,
0.052,0.517,0.399,203.0,
0.0495,0.538,0.384,218.0,
0.0473,0.563,0.369,232.0,
0.0454,0.582,0.352,247.0,
0.043,0.593,0.339,262.0,
0.0416,0.605,0.329,276.0,
0.0404,0.624,0.315,291.0,
0.0393,0.627,0.301,305.0,
0.038,0.649,0.292,320.0,
0.0369,0.652,0.283,334.0,
0.036,0.656,0.274,349.0,
0.0354,0.672,0.272,363.0,
0.0345,0.678,0.27,378.0,
0.0339,0.673,0.261,392.0,
0.0335,0.687,0.252,407.0,
0.0328,0.693,0.255,421.0,
0.0324,0.695,0.252,436.0,
0.0322,0.698,0.249,450.0,
0.0318,0.705,0.246,465.0,
0.0311,0.708,0.246,479.0,
0.0311,0.707,0.24,494.0,
