A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.042
0.106,0.0489,0.815,17.65,
0.101,0.0961,0.776,35.29,
0.0954,0.142,0.735,52.94,
0.0893,0.186,0.702,70.59,
0.0845,0.229,0.665,88.24,
0.0807,0.267,0.629,106.0,
0.0758,0.304,0.588,124.0,
0.0717,0.345,0.564,141.0,
0.068,0.376,0.538,159.0,
0.065,0.41,0.51,176.0,
0.0617,0.436,0.481,194.0,
0.0584,0.455,0.454,212.0,
0.0561,0.495,0.432,229.0,
0.0535,0.51,0.408,247.0,
0.0505,0.536,0.396,265.0,
0.0487,0.555,0.373,282.0,
0.0465,0.576,0.362,300.0,
0.0443,0.585,0.347,318.0,
0.0429,0.602,0.335,335.0,
0.0418,0.611,0.318,353.0,
0.0401,0.635,0.312,371.0,
0.0388,0.641,0.3,388.0,
0.0376,0.651,0.293,406.0,
0.037,0.661,0.283,424.0,
0.0358,0.672,0.278,441.0,
0.035,0.677,0.274,459.0,
0.0347,0.683,0.267,476.0,
0.0337,0.685,0.261,494.0,
0.0335,0.685,0.258,512.0,
0.0323,0.699,0.255,529.0,
0.0324,0.694,0.249,547.0,
0.032,0.694,0.248,565.0,
0.0318,0.707,0.247,582.0,
0.031,0.708,0.245,600.0,
