A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.035
0.616,0.221,0.132,24.28,
0.393,0.378,0.198,48.56,
0.254,0.47,0.234,72.84,
0.177,0.525,0.267,97.12,
0.126,0.537,0.296,121.0,
0.0992,0.543,0.325,146.0,
0.0817,0.527,0.361,170.0,
0.0694,0.509,0.388,194.0,
0.0617,0.492,0.418,219.0,
0.0559,0.464,0.442,243.0,
0.0522,0.442,0.47,267.0,
0.0484,0.416,0.5,291.0,
0.0449,0.39,0.529,316.0,
0.0423,0.366,0.558,340.0,
0.0391,0.336,0.591,364.0,
0.0362,0.315,0.62,388.0,
0.0337,0.283,0.648,413.0,
0.0312,0.259,0.678,437.0,
0.0287,0.233,0.703,461.0,
0.0258,0.207,0.728,486.0,
0.0234,0.181,0.749,510.0,
0.0209,0.158,0.802,534.0,
0.0183,0.132,0.817,558.0,
0.0156,0.109,0.852,583.0,
0.0135,0.0867,0.863,607.0,
0.011,0.0661,0.895,631.0,
0.00892,0.0466,0.909,656.0,
0.00694,0.0312,0.936,680.0,
0.00513,0.0199,0.961,704.0,
0.00378,0.0129,0.948,728.0,
0.00275,0.00933,0.962,753.0,
0.00201,0.00784,0.964,777.0,
