A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.043750000000000004
0.651,0.169,0.145,21.93,
0.428,0.297,0.233,43.86,
0.283,0.388,0.278,65.79,
0.199,0.439,0.318,87.72,
0.143,0.458,0.35,110.0,
0.108,0.464,0.385,132.0,
0.085,0.459,0.413,154.0,
0.0699,0.435,0.45,175.0,
0.0595,0.412,0.481,197.0,
0.0532,0.393,0.516,219.0,
0.0477,0.36,0.556,241.0,
0.0425,0.333,0.573,263.0,
0.0388,0.305,0.616,285.0,
0.0353,0.276,0.654,307.0,
0.0313,0.246,0.676,329.0,
0.0285,0.217,0.713,351.0,
0.0254,0.192,0.748,373.0,
0.0226,0.162,0.772,395.0,
0.0197,0.134,0.798,417.0,
0.0169,0.108,0.832,439.0,
0.0141,0.0814,0.867,461.0,
0.0116,0.0601,0.883,482.0,
0.0092,0.0404,0.91,504.0,
0.00701,0.0251,0.929,526.0,
0.00516,0.0157,0.945,548.0,
0.0038,0.0106,0.96,570.0,
0.00278,0.00839,0.972,592.0,
0.00204,0.00737,0.966,614.0,
0.00158,0.0069,0.965,636.0,
