A,P,time,cat
1.006,0.0,0.0,0.019
0.916,0.07,133.0,
0.851,0.141,266.0,
0.795,0.204,399.0,
0.734,0.262,532.0,
0.678,0.317,665.0,
0.623,0.369,798.0,
0.58,0.419,931.0,
0.533,0.459,1064.0,
0.489,0.505,1196.0,
0.46,0.544,1329.0,
0.422,0.575,1462.0,
0.385,0.602,1595.0,
0.359,0.635,1728.0,
0.333,0.657,1861.0,
0.314,0.686,1994.0,
0.291,0.71,2127.0,
0.272,0.718,2260.0,
0.256,0.736,2393.0,
0.235,0.751,2526.0,
0.223,0.773,2659.0,
0.212,0.789,2792.0,
0.199,0.801,2925.0,
0.189,0.813,3058.0,
0.178,0.81,3191.0,
0.169,0.83,3324.0,
0.161,0.844,3456.0,
0.156,0.834,3589.0,
0.151,0.843,3722.0,
0.145,0.848,3855.0,
0.14,0.854,3988.0,
0.135,0.862,4121.0,
0.133,0.869,4254.0,
0.128,0.877,4387.0,
0.126,0.871,4520.0,
