A,P,time,cat
0.994,0.0,0.0,0.02
0.935,0.043,6.861,
0.898,0.085,13.72,
0.857,0.126,20.58,
0.806,0.17,27.44,
0.768,0.212,34.31,
0.724,0.25,41.17,
0.691,0.287,48.03,
0.648,0.332,54.89,
0.613,0.371,61.75,
0.582,0.405,68.61,
0.537,0.454,75.47,
0.498,0.483,82.33,
0.465,0.52,89.19,
0.429,0.552,96.06,
0.395,0.588,103.0,
0.359,0.628,110.0,
0.325,0.661,117.0,
0.292,0.692,124.0,
0.26,0.723,130.0,
0.229,0.758,137.0,
0.201,0.787,144.0,
0.173,0.814,151.0,
0.145,0.839,158.0,
0.12,0.868,165.0,
0.0967,0.903,172.0,
0.0771,0.909,178.0,
0.0595,0.924,185.0,
0.0448,0.948,192.0,
0.0331,0.968,199.0,
0.0239,0.967,206.0,
0.0174,0.974,213.0,
0.0128,0.985,220.0,
0.00954,1.0,226.0,
0.00753,0.99,233.0,
0.00604,1.0,240.0,
0.00518,0.982,247.0,
