A,P,time,cat
1.002,0.0,0.0,0.07350000000000001
0.802,0.157,0.00593,
0.667,0.306,0.0119,
0.541,0.425,0.0178,
0.444,0.531,0.0237,
0.359,0.617,0.0297,
0.292,0.689,0.0356,
0.239,0.737,0.0415,
0.195,0.771,0.0474,
0.165,0.811,0.0534,
0.137,0.836,0.0593,
0.115,0.857,0.0652,
0.0993,0.878,0.0712,
0.0872,0.899,0.0771,
0.077,0.904,0.083,
0.0686,0.914,0.089,
0.0626,0.913,0.0949,
0.0587,0.913,0.101,
0.0545,0.927,0.107,
0.0518,0.923,0.113,
0.0499,0.938,0.119,
0.0476,0.928,0.125,
0.0463,0.944,0.13,
0.0452,0.933,0.136,
0.0448,0.931,0.142,
0.0438,0.931,0.148,
0.0441,0.935,0.154,
0.0431,0.933,0.16,
0.0431,0.938,0.166,
0.0424,0.932,0.172,
