P,A,time,cat
0.0,0.997,0.0,0.06
0.0251,0.966,4.259,
0.0465,0.949,8.519,
0.0643,0.933,12.78,
0.0797,0.912,17.04,
0.093,0.899,21.3,
0.105,0.885,25.56,
0.114,0.882,29.81,
0.123,0.885,34.07,
0.13,0.858,38.33,
0.137,0.852,42.59,
0.139,0.85,46.85,
0.144,0.852,51.11,
0.15,0.836,55.37,
0.153,0.832,59.63,
0.156,0.826,63.89,
0.158,0.833,68.15,
0.163,0.826,72.41,
0.164,0.828,76.67,
0.163,0.826,80.93,
0.166,0.813,85.19,
0.168,0.836,89.44,
0.17,0.817,93.7,
0.17,0.825,97.96,
0.171,0.819,102.0,
0.173,0.816,106.0,
0.171,0.809,111.0,
0.173,0.815,115.0,
