P,A,time,cat
0.0,0.986,0.0,0.048
0.0183,0.989,3.711,
0.0348,0.959,7.421,
0.0487,0.949,11.13,
0.0616,0.934,14.84,
0.0734,0.928,18.55,
0.0823,0.91,22.26,
0.0914,0.907,25.97,
0.102,0.888,29.68,
0.107,0.885,33.39,
0.115,0.883,37.11,
0.12,0.874,40.82,
0.126,0.864,44.53,
0.132,0.857,48.24,
0.134,0.861,51.95,
0.141,0.857,55.66,
0.142,0.849,59.37,
0.145,0.841,63.08,
0.148,0.84,66.79,
0.153,0.847,70.5,
0.156,0.843,74.21,
0.155,0.84,77.92,
0.157,0.837,81.63,
0.16,0.838,85.34,
0.161,0.827,89.05,
0.165,0.832,92.76,
0.163,0.827,96.47,
0.165,0.827,100.0,
0.168,0.826,104.0,
0.167,0.823,108.0,
0.169,0.821,111.0,
0.168,0.822,115.0,
0.171,0.826,119.0,
0.171,0.815,122.0,
0.173,0.816,126.0,
0.17,0.824,130.0,
0.172,0.823,134.0,
0.173,0.82,137.0,
0.173,0.809,141.0,
