P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.009
0.0538,0.834,0.116,5.793,
0.107,0.782,0.109,11.59,
0.158,0.726,0.103,17.38,
0.21,0.679,0.0969,23.17,
0.261,0.635,0.0915,28.97,
0.313,0.598,0.0844,34.76,
0.366,0.55,0.078,40.55,
0.412,0.513,0.0722,46.34,
0.455,0.471,0.0666,52.14,
0.5,0.429,0.0614,57.93,
0.546,0.392,0.0554,63.72,
0.585,0.355,0.0497,69.52,
0.629,0.32,0.0446,75.31,
0.668,0.288,0.0405,81.1,
0.697,0.249,0.0361,86.9,
0.736,0.222,0.0317,92.69,
0.779,0.193,0.0271,98.48,
0.816,0.168,0.024,104.0,
0.835,0.145,0.0203,110.0,
0.86,0.122,0.0174,116.0,
0.888,0.103,0.0145,122.0,
0.899,0.0851,0.0122,127.0,
0.906,0.0716,0.01,133.0,
0.929,0.0583,0.00828,139.0,
0.947,0.0484,0.00674,145.0,
0.954,0.0401,0.00562,151.0,
0.954,0.0334,0.00472,156.0,
0.974,0.0282,0.00394,162.0,
0.956,0.0241,0.00338,168.0,
