P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.01125
0.0483,0.829,0.117,4.147,
0.096,0.781,0.111,8.294,
0.143,0.74,0.105,12.44,
0.19,0.699,0.0989,16.59,
0.24,0.659,0.0935,20.74,
0.282,0.625,0.0873,24.88,
0.324,0.582,0.0831,29.03,
0.371,0.552,0.0766,33.18,
0.414,0.504,0.0716,37.32,
0.456,0.473,0.0667,41.47,
0.489,0.432,0.062,45.62,
0.53,0.396,0.0564,49.76,
0.571,0.364,0.0519,53.91,
0.621,0.332,0.0472,58.06,
0.648,0.303,0.0429,62.21,
0.686,0.273,0.0386,66.35,
0.705,0.242,0.0346,70.5,
0.744,0.215,0.0305,74.65,
0.772,0.191,0.0269,78.79,
0.805,0.164,0.0235,82.94,
0.831,0.147,0.0205,87.09,
0.854,0.125,0.0177,91.24,
0.868,0.107,0.0152,95.38,
0.906,0.0906,0.0128,99.53,
0.908,0.0764,0.011,104.0,
0.92,0.0645,0.00935,108.0,
0.932,0.0546,0.00764,112.0,
0.939,0.0458,0.0066,116.0,
0.945,0.0392,0.0056,120.0,
0.964,0.033,0.00469,124.0,
0.952,0.0283,0.00401,129.0,
0.971,0.0244,0.00348,133.0,
0.973,0.0214,0.00302,137.0,
0.975,0.019,0.00271,141.0,
