A,P,time,cat
0.991,0.0,0.0,0.002
0.955,0.0451,20.69,
0.906,0.0904,41.38,
0.864,0.135,62.07,
0.819,0.18,82.76,
0.77,0.224,103.0,
0.723,0.262,124.0,
0.69,0.318,145.0,
0.65,0.352,166.0,
0.604,0.399,186.0,
0.561,0.443,207.0,
0.515,0.482,228.0,
0.475,0.53,248.0,
0.431,0.57,269.0,
0.393,0.607,290.0,
0.353,0.656,310.0,
0.307,0.684,331.0,
0.27,0.726,352.0,
0.233,0.763,372.0,
0.196,0.805,393.0,
0.164,0.835,414.0,
0.132,0.874,434.0,
0.104,0.891,455.0,
0.0765,0.922,476.0,
0.0555,0.943,497.0,
0.0384,0.962,517.0,
0.0259,0.968,538.0,
0.0175,0.967,559.0,
0.0128,0.988,579.0,
0.00994,1.008,600.0,
