A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.07
0.173,0.0507,0.717,1.103,
0.163,0.101,0.675,2.207,
0.154,0.149,0.634,3.31,
0.145,0.201,0.593,4.413,
0.136,0.251,0.558,5.517,
0.127,0.294,0.516,6.62,
0.116,0.343,0.48,7.723,
0.107,0.391,0.441,8.827,
0.0991,0.444,0.405,9.93,
0.0893,0.488,0.37,11.03,
0.0807,0.528,0.325,12.14,
0.0725,0.578,0.297,13.24,
0.064,0.62,0.266,14.34,
0.0571,0.657,0.23,15.45,
0.0491,0.699,0.2,16.55,
0.042,0.727,0.168,17.65,
0.0352,0.775,0.144,18.76,
0.029,0.817,0.119,19.86,
0.0237,0.843,0.0955,20.96,
0.0187,0.862,0.0775,22.07,
0.0148,0.896,0.0602,23.17,
0.0115,0.913,0.0473,24.27,
0.00897,0.941,0.0368,25.38,
0.007,0.957,0.0283,26.48,
0.00546,0.954,0.0223,27.58,
0.00425,0.947,0.0176,28.69,
0.00342,0.981,0.014,29.79,
0.00281,0.985,0.0115,30.89,
0.00235,0.961,0.00973,32.0,
0.00203,0.995,0.00827,33.1,
