A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.08750000000000001
0.17,0.0628,0.687,1.103,
0.156,0.125,0.636,2.207,
0.145,0.188,0.588,3.31,
0.133,0.25,0.546,4.414,
0.121,0.307,0.491,5.517,
0.11,0.371,0.448,6.621,
0.0986,0.429,0.4,7.724,
0.0882,0.48,0.354,8.828,
0.0769,0.539,0.312,9.931,
0.0658,0.595,0.268,11.03,
0.0557,0.66,0.23,12.14,
0.047,0.701,0.192,13.24,
0.0386,0.747,0.16,14.35,
0.0309,0.804,0.125,15.45,
0.0242,0.835,0.0985,16.55,
0.0182,0.868,0.0749,17.66,
0.0138,0.894,0.0559,18.76,
0.0103,0.922,0.0412,19.86,
0.00756,0.937,0.0307,20.97,
0.00566,0.945,0.0228,22.07,
0.00426,0.958,0.0175,23.17,
0.00331,0.971,0.0135,24.28,
0.00262,0.978,0.0108,25.38,
0.00221,0.976,0.00895,26.48,
0.00188,0.983,0.00759,27.59,
0.00166,0.993,0.00684,28.69,
