A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.0375
0.336,0.495,0.159,0.0218,
0.27,0.399,0.314,0.0436,
0.222,0.331,0.435,0.0654,
0.18,0.271,0.537,0.0872,
0.15,0.223,0.621,0.109,
0.125,0.188,0.668,0.131,
0.104,0.158,0.717,0.153,
0.089,0.135,0.768,0.174,
0.0768,0.116,0.79,0.196,
0.0672,0.101,0.824,0.218,
0.0592,0.0884,0.842,0.24,
0.0507,0.078,0.85,0.261,
0.0454,0.0694,0.866,0.283,
0.0418,0.0633,0.882,0.305,
0.0372,0.0577,0.876,0.327,
0.034,0.0527,0.883,0.349,
0.0313,0.0488,0.904,0.37,
0.03,0.0462,0.905,0.392,
0.0281,0.0436,0.909,0.414,
