A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.03
0.378,0.529,0.0807,0.0148,
0.326,0.491,0.18,0.0295,
0.286,0.438,0.265,0.0443,
0.257,0.396,0.34,0.0591,
0.232,0.354,0.404,0.0739,
0.211,0.316,0.466,0.0886,
0.188,0.289,0.514,0.103,
0.171,0.259,0.558,0.118,
0.153,0.235,0.593,0.133,
0.141,0.215,0.63,0.148,
0.129,0.196,0.667,0.162,
0.117,0.179,0.69,0.177,
0.107,0.165,0.719,0.192,
0.0985,0.15,0.739,0.207,
0.0911,0.14,0.747,0.222,
0.0851,0.129,0.769,0.236,
0.0789,0.121,0.795,0.251,
0.0724,0.111,0.809,0.266,
0.0678,0.103,0.817,0.281,
0.0628,0.0976,0.835,0.295,
0.0584,0.091,0.839,0.31,
0.0551,0.0856,0.834,0.325,
0.0517,0.0797,0.852,0.34,
0.0494,0.0753,0.863,0.355,
0.0467,0.071,0.852,0.369,
0.044,0.068,0.863,0.384,
0.042,0.0649,0.866,0.399,
0.04,0.0616,0.873,0.414,
0.0378,0.0591,0.886,0.428,
0.0362,0.0567,0.894,0.443,
0.035,0.0542,0.894,0.458,
0.0334,0.0515,0.891,0.473,
0.0324,0.05,0.902,0.487,
0.0313,0.0483,0.901,0.502,
0.0302,0.0469,0.897,0.517,
