A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.096
0.0399,0.796,0.151,282.0,
0.034,0.676,0.267,565.0,
0.0289,0.584,0.357,847.0,
0.0256,0.515,0.433,1130.0,
0.0226,0.45,0.505,1412.0,
0.0197,0.394,0.559,1695.0,
0.0174,0.347,0.604,1977.0,
0.0155,0.309,0.64,2260.0,
0.0135,0.276,0.676,2542.0,
0.0122,0.245,0.711,2825.0,
0.011,0.219,0.737,3107.0,
0.00968,0.196,0.754,3390.0,
0.00869,0.175,0.781,3672.0,
0.00784,0.158,0.8,3955.0,
0.00715,0.141,0.813,4237.0,
0.00651,0.129,0.823,4519.0,
0.00578,0.116,0.841,4802.0,
0.00527,0.107,0.845,5084.0,
0.00485,0.0975,0.851,5367.0,
0.0044,0.0888,0.863,5649.0,
0.004,0.0806,0.873,5932.0,
0.00362,0.0728,0.895,6214.0,
0.00336,0.067,0.889,6497.0,
0.00311,0.0617,0.898,6779.0,
0.00281,0.0569,0.896,7062.0,
0.00261,0.0529,0.908,7344.0,
0.00242,0.0485,0.913,7627.0,
0.00224,0.0452,0.911,7909.0,
0.00213,0.0421,0.923,8192.0,
0.00195,0.0394,0.931,8474.0,
