A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.12
0.0409,0.828,0.129,193.0,
0.0355,0.705,0.232,387.0,
0.0313,0.631,0.318,580.0,
0.0277,0.556,0.388,773.0,
0.0245,0.491,0.45,966.0,
0.0219,0.437,0.504,1160.0,
0.0195,0.395,0.552,1353.0,
0.0176,0.355,0.584,1546.0,
0.0158,0.319,0.61,1740.0,
0.0144,0.287,0.65,1933.0,
0.0131,0.262,0.687,2126.0,
0.0118,0.233,0.714,2319.0,
0.0107,0.217,0.728,2513.0,
0.00979,0.195,0.755,2706.0,
0.00888,0.178,0.764,2899.0,
0.00806,0.162,0.792,3093.0,
0.00748,0.147,0.79,3286.0,
0.00686,0.136,0.815,3479.0,
0.00625,0.124,0.824,3672.0,
0.00573,0.114,0.834,3866.0,
0.00528,0.105,0.843,4059.0,
0.00492,0.0961,0.848,4252.0,
0.00447,0.0896,0.849,4446.0,
0.00415,0.0837,0.862,4639.0,
0.00381,0.0761,0.862,4832.0,
0.0035,0.0707,0.853,5026.0,
0.00328,0.0658,0.893,5219.0,
0.00306,0.0611,0.87,5412.0,
0.00287,0.0574,0.879,5605.0,
0.00265,0.0534,0.892,5799.0,
0.00247,0.05,0.898,5992.0,
0.00233,0.0466,0.885,6185.0,
0.00221,0.0439,0.906,6379.0,
0.00203,0.0416,0.902,6572.0,
0.00196,0.0387,0.911,6765.0,
0.00183,0.0365,0.911,6958.0,
0.00173,0.0352,0.913,7152.0,
0.00164,0.0331,0.914,7345.0,
