P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.05499999999999999
0.0795,0.0633,0.814,429.0,
0.156,0.0573,0.736,857.0,
0.227,0.0516,0.665,1286.0,
0.302,0.0471,0.607,1714.0,
0.37,0.0418,0.538,2143.0,
0.428,0.0376,0.482,2572.0,
0.487,0.0341,0.429,3000.0,
0.537,0.0299,0.38,3429.0,
0.586,0.0263,0.339,3857.0,
0.631,0.0232,0.3,4286.0,
0.669,0.0203,0.262,4714.0,
0.702,0.0177,0.229,5143.0,
0.747,0.0156,0.2,5572.0,
0.761,0.0134,0.17,6000.0,
0.796,0.0116,0.15,6429.0,
0.8,0.0103,0.131,6857.0,
0.835,0.00894,0.116,7286.0,
0.846,0.00788,0.102,7715.0,
0.849,0.007,0.0907,8143.0,
0.866,0.00629,0.0809,8572.0,
0.874,0.00565,0.0721,9000.0,
0.895,0.00506,0.0653,9429.0,
0.885,0.00464,0.0589,9857.0,
0.886,0.00427,0.055,10286.0,
0.903,0.00398,0.0516,10715.0,
0.899,0.00374,0.048,11143.0,
0.914,0.00351,0.0455,11572.0,
0.9,0.00336,0.043,12000.0,
0.911,0.0032,0.0409,12429.0,
