P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.044
0.0633,0.0652,0.839,420.0,
0.125,0.0603,0.77,839.0,
0.184,0.056,0.715,1259.0,
0.24,0.0521,0.663,1679.0,
0.295,0.0482,0.619,2098.0,
0.35,0.0446,0.571,2518.0,
0.401,0.0403,0.523,2938.0,
0.447,0.0372,0.474,3357.0,
0.496,0.034,0.433,3777.0,
0.533,0.0308,0.399,4197.0,
0.575,0.0279,0.362,4617.0,
0.61,0.0254,0.327,5036.0,
0.642,0.023,0.296,5456.0,
0.677,0.0205,0.264,5876.0,
0.701,0.0186,0.237,6295.0,
0.723,0.0167,0.215,6715.0,
0.753,0.015,0.194,7135.0,
0.778,0.0136,0.171,7554.0,
0.79,0.0121,0.154,7974.0,
0.818,0.0108,0.138,8394.0,
0.827,0.0098,0.126,8813.0,
0.838,0.00886,0.113,9233.0,
0.85,0.00792,0.104,9653.0,
0.854,0.00718,0.0937,10072.0,
0.871,0.0066,0.0849,10492.0,
0.887,0.00602,0.0768,10912.0,
0.875,0.00551,0.0706,11332.0,
0.892,0.00517,0.0667,11751.0,
0.9,0.00477,0.0615,12171.0,
0.901,0.00441,0.0579,12591.0,
0.91,0.00418,0.0542,13010.0,
0.91,0.00401,0.0507,13430.0,
0.914,0.00378,0.0483,13850.0,
0.915,0.00358,0.0464,14269.0,
0.909,0.00344,0.0444,14689.0,
