A,P,time,cat
1.01,0.0,0.0,0.06
0.793,0.188,1507.0,
0.672,0.305,3013.0,
0.576,0.398,4520.0,
0.506,0.459,6026.0,
0.457,0.509,7533.0,
0.414,0.561,9040.0,
0.376,0.597,10546.0,
0.344,0.626,12053.0,
0.314,0.644,13559.0,
0.297,0.675,15066.0,
0.272,0.69,16572.0,
0.257,0.702,18079.0,
0.244,0.731,19586.0,
0.23,0.736,21092.0,
0.221,0.747,22599.0,
0.21,0.755,24105.0,
0.203,0.755,25612.0,
0.196,0.778,27118.0,
0.189,0.771,28625.0,
0.182,0.774,30132.0,
0.181,0.784,31638.0,
0.173,0.781,33145.0,
0.17,0.78,34651.0,
0.167,0.798,36158.0,
