A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0375
0.158,0.0912,0.747,0.477,
0.143,0.18,0.679,0.955,
0.13,0.25,0.614,1.432,
0.119,0.324,0.56,1.909,
0.106,0.391,0.503,2.386,
0.0953,0.446,0.454,2.864,
0.0866,0.503,0.413,3.341,
0.0782,0.547,0.373,3.818,
0.0719,0.584,0.337,4.296,
0.0661,0.619,0.308,4.773,
0.0589,0.656,0.279,5.25,
0.0534,0.681,0.251,5.728,
0.0483,0.714,0.225,6.205,
0.0441,0.739,0.205,6.682,
0.04,0.769,0.188,7.159,
0.0359,0.789,0.174,7.637,
0.0328,0.808,0.156,8.114,
0.0295,0.824,0.141,8.591,
0.027,0.846,0.128,9.069,
0.0246,0.862,0.116,9.546,
0.0222,0.864,0.107,10.02,
0.0201,0.878,0.0957,10.5,
0.0185,0.89,0.0868,10.98,
0.0169,0.896,0.0799,11.46,
0.0154,0.91,0.0731,11.93,
0.0142,0.918,0.0667,12.41,
0.0127,0.922,0.06,12.89,
0.0117,0.928,0.0554,13.36,
0.0108,0.944,0.051,13.84,
0.0099,0.942,0.0464,14.32,
0.00906,0.953,0.0429,14.8,
0.00823,0.953,0.0401,15.27,
0.00765,0.958,0.0362,15.75,
0.00702,0.953,0.0332,16.23,
0.00643,0.957,0.0311,16.71,
0.00591,0.966,0.0283,17.18,
0.00556,0.966,0.0264,17.66,
