A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.03
0.141,0.188,0.672,1.278,
0.114,0.348,0.542,2.556,
0.0923,0.469,0.434,3.834,
0.0744,0.568,0.357,5.112,
0.0606,0.655,0.286,6.389,
0.0493,0.714,0.232,7.667,
0.0398,0.766,0.186,8.945,
0.032,0.809,0.153,10.22,
0.0261,0.844,0.125,11.5,
0.0216,0.882,0.102,12.78,
0.0174,0.905,0.0834,14.06,
0.0144,0.911,0.0689,15.33,
0.0119,0.935,0.0569,16.61,
0.0099,0.943,0.0465,17.89,
0.00818,0.969,0.039,19.17,
0.00683,0.966,0.0325,20.45,
0.00581,0.961,0.0277,21.72,
0.00494,0.966,0.0236,23.0,
0.00423,0.972,0.0202,24.28,
