A,P,time,cat
0.998,0.0,0.0,0.0225
0.893,0.105,304.0,
0.808,0.194,608.0,
0.728,0.271,913.0,
0.667,0.342,1217.0,
0.604,0.396,1521.0,
0.559,0.443,1825.0,
0.513,0.487,2130.0,
0.48,0.521,2434.0,
0.442,0.561,2738.0,
0.414,0.583,3042.0,
0.394,0.607,3347.0,
0.374,0.635,3651.0,
0.351,0.647,3955.0,
0.339,0.669,4259.0,
0.324,0.682,4563.0,
0.313,0.688,4868.0,
0.302,0.696,5172.0,
0.292,0.701,5476.0,
0.286,0.726,5780.0,
0.276,0.726,6085.0,
0.269,0.729,6389.0,
0.268,0.731,6693.0,
0.263,0.737,6997.0,
0.258,0.737,7302.0,
0.254,0.74,7606.0,
0.252,0.739,7910.0,
