A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.066
0.133,0.689,0.144,76.04,
0.111,0.591,0.27,152.0,
0.0952,0.494,0.366,228.0,
0.0811,0.428,0.452,304.0,
0.0708,0.366,0.526,380.0,
0.0616,0.319,0.587,456.0,
0.0532,0.274,0.631,532.0,
0.0465,0.241,0.674,608.0,
0.0407,0.214,0.713,684.0,
0.0355,0.186,0.746,760.0,
0.0313,0.166,0.762,836.0,
0.0279,0.147,0.788,912.0,
0.0247,0.133,0.806,988.0,
0.0219,0.116,0.821,1065.0,
0.0197,0.105,0.838,1141.0,
0.0179,0.0943,0.862,1217.0,
0.0158,0.0853,0.861,1293.0,
0.0148,0.077,0.877,1369.0,
0.0135,0.0708,0.878,1445.0,
0.0124,0.0649,0.884,1521.0,
0.0113,0.0596,0.889,1597.0,
0.0105,0.0558,0.895,1673.0,
0.00988,0.0522,0.903,1749.0,
0.00943,0.0485,0.904,1825.0,
0.00864,0.0461,0.908,1901.0,
0.00825,0.0436,0.917,1977.0,
