A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.0825
0.139,0.719,0.0987,44.4,
0.122,0.636,0.199,88.8,
0.107,0.566,0.284,133.0,
0.0962,0.497,0.36,178.0,
0.0852,0.449,0.42,222.0,
0.0767,0.407,0.48,266.0,
0.069,0.357,0.526,311.0,
0.0617,0.321,0.57,355.0,
0.0556,0.294,0.606,400.0,
0.0509,0.264,0.648,444.0,
0.0452,0.236,0.67,488.0,
0.0413,0.218,0.697,533.0,
0.0378,0.196,0.718,577.0,
0.0342,0.178,0.747,622.0,
0.0314,0.164,0.759,666.0,
0.0288,0.149,0.777,710.0,
0.0262,0.137,0.785,755.0,
0.0244,0.126,0.803,799.0,
0.0222,0.117,0.81,844.0,
0.0206,0.107,0.823,888.0,
0.0189,0.0986,0.825,932.0,
0.0176,0.092,0.848,977.0,
0.0164,0.0849,0.841,1021.0,
0.015,0.0789,0.865,1066.0,
0.014,0.0757,0.86,1110.0,
0.0133,0.0693,0.872,1154.0,
0.0124,0.0663,0.875,1199.0,
0.0117,0.062,0.872,1243.0,
0.0111,0.0579,0.879,1288.0,
0.0106,0.0553,0.884,1332.0,
0.0101,0.0526,0.893,1376.0,
0.00951,0.0494,0.897,1421.0,
0.00909,0.0477,0.891,1465.0,
0.00866,0.0461,0.904,1510.0,
0.00838,0.0439,0.898,1554.0,
