A,P,time,cat
0.993,0.0,0.0,0.027
0.945,0.0356,0.014,
0.899,0.0719,0.0279,
0.868,0.106,0.0419,
0.836,0.144,0.0559,
0.791,0.176,0.0699,
0.766,0.214,0.0838,
0.73,0.246,0.0978,
0.693,0.284,0.112,
0.659,0.32,0.126,
0.63,0.35,0.14,
0.59,0.38,0.154,
0.553,0.419,0.168,
0.526,0.452,0.182,
0.487,0.488,0.196,
0.453,0.522,0.21,
0.421,0.549,0.224,
0.387,0.59,0.238,
0.355,0.62,0.252,
0.324,0.65,0.265,
0.292,0.683,0.279,
0.266,0.715,0.293,
0.234,0.736,0.307,
0.207,0.77,0.321,
0.179,0.805,0.335,
0.155,0.82,0.349,
0.13,0.847,0.363,
0.108,0.877,0.377,
0.088,0.901,0.391,
0.0701,0.913,0.405,
0.0543,0.928,0.419,
0.042,0.952,0.433,
0.0323,0.961,0.447,
0.0246,0.976,0.461,
0.0191,0.974,0.475,
0.015,0.973,0.489,
0.0121,0.981,0.503,
0.0101,0.978,0.517,
