P,A,time,cat
0.0,0.999,0.0,0.028749999999999998
0.0366,0.949,6681.0,
0.0744,0.893,13363.0,
0.113,0.856,20044.0,
0.153,0.836,26725.0,
0.194,0.776,33407.0,
0.236,0.734,40088.0,
0.283,0.696,46769.0,
0.324,0.65,53451.0,
0.369,0.604,60132.0,
0.423,0.555,66813.0,
0.475,0.503,73495.0,
0.531,0.448,80176.0,
0.582,0.394,86858.0,
0.646,0.338,93539.0,
0.706,0.277,100220.0,
0.774,0.207,106902.0,
0.844,0.141,113583.0,
0.914,0.0771,120264.0,
0.957,0.0292,126946.0,
0.976,0.0124,133627.0,
0.987,0.00962,140308.0,
0.98,0.00943,146990.0,
0.991,0.00928,153671.0,
