P,A,time,cat
0.0,1.013,0.0,0.023
0.0279,0.96,7748.0,
0.0567,0.93,15496.0,
0.0853,0.898,23244.0,
0.114,0.855,30992.0,
0.146,0.828,38741.0,
0.177,0.802,46489.0,
0.208,0.778,54237.0,
0.238,0.738,61985.0,
0.275,0.704,69733.0,
0.307,0.685,77481.0,
0.342,0.639,85229.0,
0.381,0.595,92977.0,
0.423,0.561,100725.0,
0.462,0.524,108474.0,
0.499,0.479,116222.0,
0.537,0.441,123970.0,
0.585,0.399,131718.0,
0.632,0.35,139466.0,
0.68,0.305,147214.0,
0.74,0.251,154962.0,
0.783,0.2,162710.0,
0.853,0.147,170458.0,
0.896,0.095,178206.0,
0.942,0.0493,185955.0,
0.965,0.0213,193703.0,
0.987,0.0118,201451.0,
0.989,0.0099,209199.0,
0.994,0.0096,216947.0,
