A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.09125
0.358,0.353,0.262,268.0,
0.132,0.347,0.468,535.0,
0.0466,0.317,0.561,803.0,
0.0172,0.282,0.626,1071.0,
0.00612,0.243,0.666,1338.0,
0.00224,0.211,0.71,1606.0,
0.0,0.181,0.738,1873.0,
0.0,0.158,0.762,2141.0,
0.0,0.136,0.786,2409.0,
0.0,0.12,0.807,2676.0,
0.0,0.103,0.814,2944.0,
0.0,0.0892,0.828,3212.0,
0.0,0.0786,0.843,3479.0,
0.0,0.0696,0.852,3747.0,
0.0,0.0618,0.863,4014.0,
0.0,0.054,0.864,4282.0,
0.0,0.0477,0.87,4550.0,
0.0,0.0424,0.866,4817.0,
0.0,0.0375,0.882,5085.0,
