A,P,time,cat
1.003,0.0,0.0,0.13125
0.751,0.133,0.247,
0.683,0.191,0.494,
0.654,0.228,0.74,
0.624,0.256,0.987,
0.583,0.285,1.234,
0.562,0.308,1.481,
0.535,0.334,1.728,
0.508,0.362,1.975,
0.481,0.389,2.221,
0.462,0.414,2.468,
0.437,0.445,2.715,
0.412,0.466,2.962,
0.387,0.482,3.209,
0.366,0.513,3.455,
0.339,0.539,3.702,
0.317,0.563,3.949,
0.293,0.58,4.196,
0.275,0.6,4.443,
0.252,0.621,4.689,
0.232,0.652,4.936,
0.215,0.665,5.183,
0.195,0.685,5.43,
0.176,0.705,5.677,
0.162,0.724,5.924,
0.147,0.746,6.17,
0.132,0.757,6.417,
0.119,0.762,6.664,
0.106,0.787,6.911,
0.0961,0.807,7.158,
0.0879,0.813,7.404,
0.08,0.821,7.651,
0.0734,0.823,7.898,
0.0682,0.823,8.145,
0.0638,0.834,8.392,
0.06,0.841,8.639,
0.0563,0.841,8.885,
0.0546,0.843,9.132,
0.0521,0.855,9.379,
