A,P,time,cat
1.011,0.0,0.0,0.105
0.782,0.122,0.305,
0.725,0.167,0.61,
0.694,0.199,0.915,
0.668,0.227,1.22,
0.639,0.257,1.525,
0.616,0.285,1.83,
0.589,0.311,2.135,
0.565,0.333,2.44,
0.537,0.358,2.745,
0.516,0.386,3.05,
0.49,0.415,3.355,
0.461,0.435,3.66,
0.439,0.467,3.965,
0.413,0.486,4.27,
0.39,0.508,4.575,
0.367,0.528,4.88,
0.343,0.562,5.185,
0.325,0.578,5.49,
0.303,0.605,5.795,
0.277,0.629,6.1,
0.256,0.646,6.405,
0.237,0.66,6.71,
0.218,0.683,7.015,
0.201,0.708,7.32,
0.179,0.723,7.625,
0.167,0.735,7.93,
0.149,0.768,8.235,
0.135,0.775,8.54,
0.122,0.784,8.845,
0.111,0.804,9.15,
0.0991,0.815,9.455,
0.0901,0.83,9.76,
0.0829,0.835,10.06,
0.0755,0.84,10.37,
0.0699,0.85,10.67,
0.0649,0.859,10.98,
0.0609,0.86,11.29,
0.0582,0.865,11.59,
