A,P,time,cat
1.006,0.0,0.0,0.027
0.907,0.0755,0.286,
0.837,0.134,0.572,
0.779,0.192,0.858,
0.727,0.25,1.144,
0.669,0.306,1.43,
0.614,0.362,1.716,
0.554,0.417,2.003,
0.511,0.472,2.289,
0.456,0.525,2.575,
0.406,0.571,2.861,
0.361,0.622,3.147,
0.309,0.661,3.433,
0.268,0.719,3.719,
0.228,0.75,4.005,
0.189,0.801,4.291,
0.156,0.823,4.577,
0.123,0.865,4.863,
0.0985,0.879,5.149,
0.0769,0.913,5.435,
0.0587,0.936,5.721,
0.0462,0.959,6.008,
0.0356,0.959,6.294,
0.0285,0.972,6.58,
0.0232,0.976,6.866,
0.0196,0.974,7.152,
0.0172,0.983,7.438,
0.0155,0.968,7.724,
