A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.013
0.22,0.738,0.0329,44.4,
0.214,0.71,0.0653,88.8,
0.205,0.688,0.0981,133.0,
0.196,0.666,0.13,178.0,
0.19,0.632,0.162,222.0,
0.183,0.611,0.198,266.0,
0.172,0.595,0.23,311.0,
0.167,0.562,0.258,355.0,
0.161,0.538,0.291,400.0,
0.153,0.507,0.326,444.0,
0.147,0.486,0.358,488.0,
0.137,0.458,0.389,533.0,
0.131,0.435,0.418,577.0,
0.122,0.409,0.457,622.0,
0.116,0.386,0.49,666.0,
0.109,0.355,0.516,710.0,
0.101,0.338,0.551,755.0,
0.0941,0.31,0.582,799.0,
0.0875,0.288,0.606,844.0,
0.0796,0.263,0.639,888.0,
0.0718,0.243,0.675,932.0,
0.0653,0.218,0.706,977.0,
0.0583,0.193,0.739,1021.0,
0.0511,0.169,0.771,1066.0,
0.0436,0.145,0.795,1110.0,
0.0365,0.123,0.838,1154.0,
0.0301,0.101,0.867,1199.0,
0.0238,0.0791,0.895,1243.0,
0.0175,0.0587,0.914,1288.0,
0.012,0.0404,0.926,1332.0,
0.00749,0.0249,0.96,1376.0,
0.0044,0.0147,0.983,1421.0,
0.00305,0.0101,0.986,1465.0,
0.0026,0.00864,0.977,1510.0,
0.00244,0.0083,0.974,1554.0,
